chunk_size,chunk_overlap,top_k,avg_dcg,avg_ndcg,mrr,mmrs,mhitrate_k,num_queries
250,20,3,0.383032955,0.426185951,0.316666667,0.822901684,0.5,10
250,20,5,0.3893872,0.469253607,0.316666667,0.818792641,0.5,10
250,20,7,0.443218937,0.490511254,0.330952381,0.815577889,0.6,10
250,20,10,0.47070379,0.479859393,0.340952381,0.811543991,0.7,10
250,40,3,0.430624469,0.466264444,0.333333333,0.825623866,0.5,10
250,40,5,0.430624469,0.466264444,0.333333333,0.821464458,0.5,10
250,40,7,0.463957803,0.499597777,0.347619048,0.817739399,0.6,10
250,40,10,0.553033297,0.463028733,0.371230159,0.812970116,0.8,10
250,80,3,0.360108765,0.480495554,0.333333333,0.826933404,0.5,10
250,80,5,0.441861702,0.513032102,0.378333333,0.821821414,0.7,10
250,80,7,0.475195035,0.516591587,0.378333333,0.817644962,0.7,10
250,80,10,0.51299582,0.546451275,0.388333333,0.812879772,0.8,10
250,120,3,0.499069825,0.467190499,0.35,0.829570228,0.5,10
250,120,5,0.624743906,0.492602459,0.375,0.825389518,0.6,10
250,120,7,0.699049905,0.53106298,0.395,0.821595338,0.7,10
250,120,10,0.724891826,0.556904901,0.401666667,0.817045664,0.8,10
300,0,3,0.528760519,0.606651617,0.383333333,0.829314411,0.5,10
300,0,5,0.528760519,0.606651617,0.383333333,0.822264708,0.5,10
300,0,7,0.528760519,0.606651617,0.383333333,0.817620252,0.5,10
300,0,10,0.556382224,0.636292631,0.394444444,0.812663761,0.6,10
300,20,3,0.509741826,0.563092975,0.383333333,0.833036083,0.5,10
300,20,5,0.553587178,0.602483286,0.403333333,0.826620405,0.6,10
300,20,7,0.553587178,0.602483286,0.403333333,0.821372776,0.6,10
300,20,10,0.553587178,0.602483286,0.403333333,0.816001673,0.6,10
300,40,3,0.608766038,0.581290149,0.5,0.832595185,0.7,10
300,40,5,0.63786266,0.61997543,0.52,0.826946172,0.8,10
300,40,7,0.70539221,0.64869436,0.536666667,0.822329434,0.9,10
300,40,10,0.70539221,0.64869436,0.536666667,0.817170069,0.9,10
300,80,3,0.454496165,0.46815803,0.333333333,0.830981048,0.5,10
300,80,5,0.574086111,0.550970101,0.378333333,0.825830491,0.7,10
300,80,7,0.607419444,0.513134364,0.392619048,0.821387876,0.8,10
300,80,10,0.625429786,0.509613733,0.392619048,0.816370133,0.8,10
300,120,3,0.743182406,0.60921593,0.483333333,0.832664955,0.6,10
300,120,5,0.877976509,0.691213429,0.523333333,0.827461895,0.8,10
300,120,7,0.911002341,0.692635057,0.523333333,0.823273,0.8,10
300,120,10,0.913843657,0.6945897,0.523333333,0.818109588,0.8,10
