Hyper parameters,,,Evaluation metrics,,,,,Nb of quesitons,,Measures,,,Best combination,,,,
250,40,10,0.553033297,0.463028733,0.371230159,0.812969118,0.8,10,,0.611807002,0.495000468,,,,,,
250,80,3,0.360108765,0.480495554,0.333333333,0.826952326,0.5,10,,0.535195303,0.458226787,,,,,,
250,80,5,0.441861702,0.513032102,0.378333333,0.821810305,0.7,10,,0.603293935,0.508727205,,,,,,
250,80,7,0.475195035,0.516591587,0.378333333,0.817661385,0.7,10,,0.603146576,0.509736107,,,,,,
250,80,10,0.51299582,0.546451275,0.388333333,0.812879645,0.8,10,,0.636916063,0.535201808,,,,,,
250,120,3,0.499069825,0.467190499,0.35,0.829576554,0.5,10,,0.536691763,0.459833855,,,,,,
250,120,5,0.624743906,0.492602459,0.375,0.825351566,0.6,10,,0.573238506,0.48957614,,,,,,
250,120,7,0.695985343,0.527998418,0.391666667,0.821600894,0.7,10,,0.610316495,0.520026123,,,,,,
250,120,10,0.726088343,0.558101417,0.402777778,0.817073856,0.8,10,,0.644488263,0.546059064,,,,,,
300,0,3,0.528760519,0.606651617,0.383333333,0.829261106,0.5,10,,0.579811514,0.528920091,,,,,,
300,0,5,0.528760519,0.606651617,0.383333333,0.822289542,0.5,10,,0.578068623,0.528222934,,,,,,
300,0,7,0.528760519,0.606651617,0.383333333,0.81763,0.5,10,,0.576903738,0.52775698,,,,,,
300,0,10,0.556382224,0.636292631,0.394444444,0.812655781,0.6,10,,0.610848214,0.553560408,,,,,,
300,20,3,0.509741826,0.563092975,0.383333333,0.833052645,0.5,10,,0.569869738,0.511875788,,,,,,
300,20,5,0.553587178,0.602483286,0.403333333,0.826616137,0.6,10,,0.608108189,0.544988262,,,,,,
300,20,7,0.553587178,0.602483286,0.403333333,0.821370627,0.6,10,,0.606796812,0.544463711,,,,,,
300,20,10,0.553587178,0.602483286,0.403333333,0.815989896,0.6,10,,0.605451629,0.543925637,,,,,,
300,40,3,0.608766038,0.581290149,0.5,0.832585921,0.7,10,,0.653469018,0.585774652,,,,,,
300,40,5,0.63786266,0.61997543,0.52,0.826952,0.8,10,,0.691731857,0.618685372,,,,,,
300,40,7,0.70539221,0.64869436,0.536666667,0.822330604,0.9,10,,0.726922908,0.646377471,,,,,,
300,40,10,0.70539221,0.64869436,0.536666667,0.817206841,0.9,10,,0.725641967,0.645865095,,,,,,
300,80,3,0.454496165,0.46815803,0.333333333,0.830978296,0.5,10,,0.533117415,0.453694375,,,,,,
300,80,5,0.574086111,0.550970101,0.378333333,0.825828323,0.7,10,,0.613782939,0.524304206,,,,,,
300,80,7,0.607419444,0.513134364,0.392619048,0.821389387,0.8,10,,0.6317857,0.524440303,,,,,,
300,80,10,0.625429786,0.509613733,0.392619048,0.816362062,0.8,10,,0.629648711,0.522529318,,,,,,
300,120,3,0.743182406,0.60921593,0.483333333,0.832663037,0.6,10,,0.631303075,0.580286009,,,,,,
300,120,5,0.926936632,0.702617621,0.523333333,0.827421013,0.8,10,,0.713342992,0.653122483,,,,,,
300,120,7,0.911002341,0.692635057,0.523333333,0.823273758,0.8,10,,0.709810537,0.648714732,,,,,,
300,120,10,0.911002341,0.692635057,0.523333333,0.818083633,0.8,10,,0.708513006,0.648195719,,,,,,
